comparison,method,statistic,p_value,p_value_display,conclusion
工作日 vs 非工作日,t 检验,-4.095067721526861,4.249478377503968e-5,<0.001,在 5% 水平下显著
工作日 vs 非工作日,Wilcoxon 秩和检验,31858297,0.005558471213270807,0.0056,在 5% 水平下显著
季节差异,ANOVA,409.18103726304577,7.401071399825906e-257,<0.001,在 5% 水平下显著
季节差异,Kruskal-Wallis 检验,1190.268691144947,9.474683373088506e-258,<0.001,在 5% 水平下显著
天气状况差异,ANOVA,127.17386949969455,1.7347820521345113e-81,<0.001,在 5% 水平下显著
天气状况差异,Kruskal-Wallis 检验,397.03087486667465,9.733810896207665e-86,<0.001,在 5% 水平下显著
天气状况差异（剔除恶劣天气）,ANOVA,190.12547702843506,2.0903098980129297e-82,<0.001,在 5% 水平下显著
天气状况差异（剔除恶劣天气）,Kruskal-Wallis 检验,395.8948869575277,1.077748905091659e-86,<0.001,在 5% 水平下显著
2011 年 vs 2012 年,t 检验,-34.18127974828422,1.384379260384425e-246,<0.001,在 5% 水平下显著
2011 年 vs 2012 年,Wilcoxon 秩和检验,28707153.5,9.740685872116769e-165,<0.001,在 5% 水平下显著
